Date,MSFT,AAPL,SONY
2011-12-05,0.011869621183129321,0.018209006610297927,0.010640050366455269
2011-12-06,1.969090307363903e-06,-0.00024104651029952288,8.913536748256489e-05
2011-12-07,-0.0017121827477857372,-0.0035858824177143894,0.00046485187739191564
2011-12-08,-0.018232482785293585,-0.02082952521072305,-0.021992393942658273
2011-12-09,0.016082761513340094,0.02318422728271211,0.016928080938903984
2011-12-12,-0.014963478067304328,-0.01623212254933405,-0.01523717747081333
2011-12-13,-0.009099878435558399,-0.011636424949727013,-0.010584510300883214
2011-12-14,-0.016862196782646822,-0.020522214430326147,-0.012797257454168261
2011-12-15,6.314670625339701e-05,-0.0008254057905359494,0.002805503098011345
2011-12-16,0.004526109138423166,0.007333619873936142,0.003733408435274977
2011-12-19,-0.01011776096136182,-0.010924057562962396,-0.013198969323775058
2011-12-20,0.030224984534297766,0.036295339698777775,0.030274609566487833
2011-12-21,-0.004976376339476036,-0.008895087973440317,0.0007008632694028827
2011-12-22,0.008046165758811386,0.010859330281988782,0.00825759762615462
2011-12-23,0.010297367804284816,0.009638446896634885,0.007904265860505756
2011-12-27,0.0014788499083192715,0.004877872986046763,-0.0003927664941512562
2011-12-28,-0.012534723109099003,-0.015045982506394369,-0.013255477309825722
2011-12-29,0.00978623373981407,0.01170834273152941,0.010218343621037193
2011-12-30,-0.0030716376181613124,-0.001921691197815667,-0.004055236298963953
2012-01-03,0.01400399843022377,0.017798147540711788,0.014212523885042834
2012-01-04,0.0012982635537407553,0.0006467788950225639,-0.0005943956572038385
2012-01-05,0.0035103218066061745,0.006076235269474515,0.0037122663327273262
2012-01-06,-0.000336545428178776,0.0015083268549795524,-0.0018961783536117752
2012-01-09,0.0024113735078565447,0.003580526919780521,0.0028059716139513463
2012-01-10,0.00899615021373895,0.013196900263742348,0.009656517114543392
2012-01-11,0.0005703619175290236,0.0027351887827663426,0.001775640687407357
2012-01-12,0.002737363607483628,0.004939327675951848,0.0028240606570624814
2012-01-13,-0.004077583414723826,-0.005026768747249317,-0.005737348520978776
2012-01-17,0.007028385255765213,0.008964774924234467,0.003061188285297149
2012-01-18,0.011775261926218285,0.017076647399367893,0.011830613496549054
2012-01-19,0.007494035700891658,0.010344095395729934,0.005103636949603271
2012-01-20,-0.0030187176996579242,-0.0012780911879650902,-0.0011668051242314048
2012-01-23,0.0008433905454304198,0.003515137234133492,-0.0010378771102103246
2012-01-24,0.0006742041010283049,0.006297193985899159,7.710235987008638e-05
2012-01-25,0.012442094237515428,0.01470628233285524,0.009012803151916767
2012-01-26,-0.005110710221423357,-0.003333873725536996,-0.006258602484684154
2012-01-27,-0.000381362417553348,0.00505577002119101,-0.0002713805964867085
2012-01-30,-0.0014495203108968056,-0.0024023497629997023,-0.003473272085779196
2012-01-31,0.00016782287299790683,0.002805040868383322,-0.0009665749161785104
2012-02-01,0.0073309557033366555,0.011028121606358219,0.010202121226319194
2012-02-02,0.001601785972125566,0.005094095237325304,0.001740370655873518
2012-02-03,0.015024831728679945,0.02101221551258266,0.015171975019797116
2012-02-06,0.0018212415853065846,0.003981775808561874,-0.0005556256608266114
2012-02-07,0.00257518835372224,0.002924777398128485,0.0012122815910571869
2012-02-08,0.0014055085505694036,0.002786233556942441,0.001780189423315363
2012-02-09,0.0034948030598975317,0.0031698135212460885,0.0014115256848474815
2012-02-10,-0.006583531821427996,-0.00819023669867661,-0.007707920119910652
2012-02-13,0.006985991240425653,0.010390478716608623,0.007033491057505707
2012-02-14,0.001287735844644136,0.0018639093921755782,-0.0015525317327855124
2012-02-15,-0.004615965914170291,-0.003955361866814307,-0.005102307091896596
2012-02-16,0.010997209764060725,0.015910813795798295,0.011536581553531607
2012-02-17,-0.0003755537061322031,-0.0016843903390432984,0.0006976726633707798
2012-02-21,0.0006598458954907077,0.002058254417436426,-0.0014270051397349663
2012-02-22,-0.0006767628395288194,-0.00018026298602460663,-0.003970646352338864
2012-02-23,0.003782840349034285,0.0073844516151261134,0.005379694499639074
2012-02-24,0.005646069110971955,0.006673818986293668,0.0017568316348570718
2012-02-27,0.0002668429989315884,0.0006391486243333112,0.0005283978943131326
2012-02-28,0.004962677185421238,0.004762549580844324,0.0026000056642144736
2012-02-29,-0.0044561323779571645,-0.008254781077884823,-0.005449152906601445
2012-03-01,0.007225773385930978,0.008706383643681712,0.00592466331390085
2012-03-02,-0.0021533467365759925,-0.0064047248242379,-0.0040921149396934715
2012-03-05,-0.007502089975796858,-0.0073394764212584675,-0.0050997512542192616
2012-03-06,-0.014643440849389911,-0.01395672440193161,-0.01663817958645782
2012-03-07,0.006922233521998458,0.009605768058094967,0.007506490388785521
2012-03-08,0.011405150631419466,0.013945110073030459,0.010552911702491018
2012-03-09,0.0025597694338770627,0.006959789812538082,0.003957240320539683
2012-03-12,-0.00044932230310645047,-0.0005555954671711066,-0.001300215582293911
2012-03-13,0.016387634999254077,0.020126535617386882,0.01752859238595445
2012-03-14,-0.0007795872133691471,-0.002697354698770425,-0.0025724298062327435
2012-03-15,0.00476566275266944,0.007364583757594116,0.0062203319943106745
2012-03-16,0.0011794746269231599,0.003944051078480172,0.00037722680275712757
2012-03-19,0.00430215379504863,0.009577975813228138,0.003329835771652639
2012-03-20,-0.0038396438542999496,-0.004920461295908621,-0.004304347161507345
2012-03-21,-0.00039460749228223293,0.0010341346009604799,-0.0011508747085079481
2012-03-22,-0.006124475986138377,-0.005999595536229175,-0.007924886169205406
2012-03-23,0.00231737418122553,0.007462028261402833,0.0029255326730474865
2012-03-26,0.014965290385203653,0.018547864038475546,0.013572050864870351
2012-03-27,-0.0004907135430794725,0.00035373219760899193,-0.0027967070914922017
2012-03-28,-0.007694585388983572,-0.008201286471093338,-0.005536514670772087
2012-03-29,-0.0009892272776247971,-0.0007435266359901908,-0.0018818704380974395
2012-03-30,0.004677270386383812,0.00355237860686398,0.0029712336350639136
2012-04-02,0.007574039422462678,0.011665016432169707,0.006464695344585212
2012-04-03,-0.0021317552959182005,-0.0030583078673080844,-0.003303613797936075
2012-04-04,-0.010887795068360998,-0.013840964321997017,-0.011145760790220758
2012-04-05,0.0018903121654744912,0.0036958323684513177,-0.0005588642965315471
2012-04-09,-0.012021064799863914,-0.013828908441558993,-0.012666427753289779
2012-04-10,-0.01861602534747594,-0.019212336517178963,-0.018819492526779655
2012-04-11,0.005891736171618718,0.009165612415642519,0.007690902569269894
2012-04-12,0.014836872991525583,0.018561189066073465,0.013941950455053054
2012-04-13,-0.010656929308678767,-0.011855647744505225,-0.012641391498690346
2012-04-16,-0.005211294212198814,-0.005440291938621644,-0.0019746168117103636
2012-04-17,0.01797960169221505,0.02197582977172445,0.015102199514088201
2012-04-18,-0.0014634467807450211,-0.0014545858660300413,-0.004286503102289562
2012-04-19,-0.006844802858274707,-0.006624812635362637,-0.005729287428354285
2012-04-20,-0.0018787455531562253,-0.0037710798666965887,0.0003158018456662917
2012-04-23,-0.008928459635289467,-0.008768403079705828,-0.009802538483546083
2012-04-24,-0.0019966521346136005,-0.002835155669018357,0.002440871690146256
2012-04-25,0.01935364386640521,0.025883475880957407,0.013968026734749518
2012-04-26,0.008998882613432735,0.012178872781025217,0.007269286120230552
2012-04-27,0.0032511607607256148,0.007475431716442584,0.0026052786006170205
2012-04-30,-0.002831179992973727,-0.002100613439532493,-0.004841979441013235
2012-05-01,0.005497752348019137,0.004550363090524439,0.0043791296178692166
2012-05-02,-0.0019195684026210556,-0.0011035793455996727,-0.0019097624866825057
2012-05-03,-0.009103717754044185,-0.012150578176373635,-0.00953120887172847
2012-05-04,-0.01722665782308833,-0.017683831269186996,-0.01661141653845116
2012-05-07,-0.0015957318046052463,-0.0007615828961347177,0.0001461192820502427
2012-05-08,-0.00695961017035059,-0.00630895181344565,-0.005137878676858753
2012-05-09,-0.005515415467702918,-0.003053346711124329,-0.00643180780435746
2012-05-10,-0.0003242469207876638,-0.0016278713529889312,0.0022391337252948874
2012-05-11,0.001112796135915067,0.0031781218526720223,-0.001924706755739148
2012-05-14,-0.010826545738702302,-0.010369831912537146,-0.011425945760287182
2012-05-15,-0.006401672932521647,-0.00436418862613989,-0.00616788852217411
2012-05-16,-0.003969782637309574,-0.005982202499300803,-0.005011905106785928
2012-05-17,-0.01697676793748941,-0.016743880884445703,-0.017004915776401605
2012-05-18,-0.009011807167605853,-0.010412246037015668,-0.008261408058447241
2012-05-21,0.022755929109050447,0.030242234174248917,0.017608045232138034
2012-05-22,0.001138878801699167,0.0004944891400463047,-9.937601670273569e-05
2012-05-23,0.002805627148203065,0.006382030610605097,0.002111656390203586
2012-05-24,-0.001035164732754265,-0.0037910298580852327,0.0006594193297047659
2012-05-25,-0.0020717349952649447,-0.0010561688674674199,-0.0020743837897569607
2012-05-29,0.012387763668437708,0.015421019669682649,0.011434255759457985
2012-05-30,-0.01369251067094347,-0.013991593846831607,-0.01516958038397671
2012-05-31,-0.005211760726260122,-0.00436603320673632,-0.003159328813009942
2012-06-01,-0.025733162526813704,-0.026480181488092537,-0.02602614897694504
2012-06-04,0.002255386623547943,0.006049850663477724,-0.0009450141636766001
2012-06-05,0.0068405263030037735,0.01057171124652031,0.006822543153445699
2012-06-06,0.023702164942024494,0.026994487503990184,0.022636023960557104
2012-06-07,-0.0011228792534873568,-0.0025866709578845903,-0.0012657173164471198
2012-06-08,0.008008390651940001,0.009649083916768423,0.007949084961853578
2012-06-11,-0.01338250165114819,-0.017161414416862752,-0.014159943348761375
2012-06-12,0.011796265835412684,0.014180053637711824,0.01126474025709116
2012-06-13,-0.008296618155548724,-0.009032863562515644,-0.008425344992576956
2012-06-14,0.008169026432248662,0.008018718149532469,0.009626770784351832
2012-06-15,0.012399230592136082,0.01731784417605264,0.0100457263286593
2012-06-18,0.00556904763552756,0.007930595198758687,0.002364273901473811
2012-06-19,0.009979035591598146,0.01624049988648931,0.009914475816423662
2012-06-20,-0.0016161504668973888,-0.00011887447416001045,-0.0020584753147728234
2012-06-21,-0.025229831975422567,-0.028818179167016976,-0.02263564163866518
2012-06-22,0.006639390484779261,0.010939260253894004,0.007081838359079691
2012-06-25,-0.01705639535818617,-0.017591627226766153,-0.016779306390750624
2012-06-26,0.005970965717139687,0.007446217114361554,0.005074894292499142
2012-06-27,0.007807183505919525,0.011562073714085122,0.008701678279601608
2012-06-28,-0.005680976404515344,-0.007161160479953813,-0.0033217605441504218
2012-06-29,0.03001403417048604,0.03648104290262714,0.02545001414830601
2012-07-02,0.0018071677191031591,0.004481108623902013,0.002924206167199024
2012-07-03,0.007198458080966029,0.01392762962897479,0.005817537496638709
2012-07-05,-0.0016096536948772655,0.0016036065599516348,-0.0041785080751539855
2012-07-06,-0.012502753377292815,-0.016296464142876364,-0.010262128093226706
2012-07-09,-0.0010133917363384967,-0.0005369950016618781,-0.0026090442729969398
2012-07-10,-0.009538809638827184,-0.010769991370950402,-0.00881550867686948
2012-07-11,-0.0030922631368573445,-0.0025786190188243456,-0.001983967354298416
2012-07-12,-0.0026113474783350157,-0.0008424087544408609,-0.004166472800350731
2012-07-13,0.01562850696777151,0.016555177032586774,0.015201042630299063
2012-07-16,-0.0011502041406913353,-0.0006421865354549084,-0.002977321083828623
2012-07-17,0.00714614731014057,0.006271324677860096,0.006445523805131989
2012-07-18,0.011410823370537568,0.0170224524473051,0.006493265747305487
2012-07-19,0.009385826365596067,0.013791750233096556,0.0027575293185342358
2012-07-20,-0.010759398582336167,-0.012231928173881308,-0.010389715039577741
2012-07-23,-0.01028943082819589,-0.013110284970501524,-0.01007489902325699
2012-07-24,-0.009293529310060951,-0.008940315555908136,-0.009739231913721818
2012-07-25,7.926408784040469e-05,0.002916580500456822,0.00012073120455574415
2012-07-26,0.016017333443238174,0.013470615458902406,0.014846614084999502
2012-07-27,0.01992914586906664,0.025698053335844344,0.01848226573781085
2012-07-30,-0.0020509578269895757,-0.004149303335309707,-0.0017744592002456973
2012-07-31,-0.0062478449019467116,-0.005947057485270948,-0.0061499971036535605
2012-08-01,-0.002952755648486711,-0.006825135120220187,-0.00495481431227327
2012-08-02,-0.005997128204549385,-0.004004821575545573,-0.006712993543650753
2012-08-03,0.017910953225058382,0.022586771147461535,0.01837028479080299
2012-08-06,0.003131533416357625,0.007954961276850782,0.002985932569805854
2012-08-07,0.006724197687803223,0.012524704493599352,0.005074939484197691
2012-08-08,-0.002299370805031271,-0.004371107675402165,-0.0003208932221533514
2012-08-09,0.0016052806097769001,0.006766115905730151,0.00047448937969328807
2012-08-10,0.0026737173763573645,0.0024423694064342485,0.0014010216536809285
2012-08-13,-0.0007327065721624946,0.00027227115769260283,-0.0014605832054651142
2012-08-14,0.00012798834654067985,-0.0015896188662371657,-0.000738036026646001
2012-08-15,0.0017130899626943007,0.005950775557235499,0.00196947372765187
2012-08-16,0.007742575015515497,0.011834067897099058,0.006726441770001246
2012-08-17,0.001324189167695719,0.0053949439485166135,0.0016362518980732074
2012-08-20,-0.0015882365617543915,-0.001843457861607145,-0.0011339382843274445
2012-08-21,-0.005035158077669428,-0.0027244439576306345,-0.004206455279683523
2012-08-22,0.004049701459367377,0.006702935322678496,0.0005800746764940824
2012-08-23,-0.0062650564799541075,-0.005203618587218521,-0.007229408817282717
2012-08-24,0.006988361850333326,0.006815518232909076,0.006089264021145936
2012-08-27,7.666956036867157e-05,0.0029022988209984673,-0.001085094106555906
2012-08-28,-0.000579043017862503,0.0026672776226318463,-0.00045010349168665264
2012-08-29,0.0007496238198709473,0.002711670021281945,0.0011819437664119861
2012-08-30,-0.0074729502877217005,-0.008715396779474327,-0.00786050203712435
2012-08-31,0.006736186089728015,0.009851966286806674,0.004799772592681883
2012-09-04,-0.0004993260342483919,0.0036387396363212468,0.00045104230977343376
2012-09-05,-0.001614559324302427,-0.0005342227005107468,-0.0011517740746988035
2012-09-06,0.020274426095167393,0.0211298546200631,0.019865242714358113
2012-09-07,0.0015426201535301651,0.002744494758417189,0.0030371995741051666
2012-09-10,-0.00741205221788316,-0.00755766671637897,-0.006211884839563904
2012-09-11,0.0004111202028994093,0.0009437500856335587,0.0018069609194420844
2012-09-12,0.002158309333640779,0.004898473481695448,0.0024402540902550398
2012-09-13,0.015420014835367164,0.01652774690953349,0.014911054329657324
2012-09-14,0.0036183043283738855,0.009101648825254875,0.003819495622774477
2012-09-17,-0.0003550396279633726,0.0012320362624166346,-0.003790581104541392
2012-09-18,-0.0005591456004386693,0.0004153147645760717,-0.0015255263871349375
2012-09-19,0.0018456801754096548,0.0014612626936875792,0.001812847570703859
2012-09-20,-0.00016398555718801102,-0.001114796637584338,-0.0013308875843062494
2012-09-21,-0.0006650671154281027,0.0015013040001586437,0.00011289093140524274
2012-09-24,-0.004487092186707733,-0.0057463366802882835,-0.002977048489333029
2012-09-25,-0.009822394584885869,-0.011416523021635068,-0.010489750090653885
2012-09-26,-0.006199774513441712,-0.005932805773403792,-0.0062052540064424355
2012-09-27,0.01139765980027377,0.015709822749277298,0.009396675565689898
2012-09-28,-0.0030039808975355197,-0.0024306121907743446,-0.00449296327059479
2012-10-01,0.001149603778897638,0.0019280454779764206,0.0016770341667979405
2012-10-02,0.0008232446048284918,0.0019149544493683164,0.0006434151969651122
2012-10-03,0.005522283670245859,0.0036784388117874134,0.004535357798543186
2012-10-04,0.005132294084750371,0.005321666521859627,0.006544837114693703
2012-10-05,-0.0020372049311520512,-0.004771133724650133,-0.00029854593754676754
2012-10-08,-0.004153465215359138,-0.0038889198121565723,-0.00416127060285749
2012-10-09,-0.011761474314884952,-0.0118147995630285,-0.011289478575628238
2012-10-10,-0.008035044405107312,-0.006298706578403268,-0.005977596188500669
2012-10-11,-0.002029184642186178,1.891841471708005e-05,-3.3999318613775335e-05
2012-10-12,0.0008992371253083335,0.0016825199298370224,-0.0032824846787636703
2012-10-15,0.007872727467138954,0.007445677718382771,0.0078044501104398345
2012-10-16,0.013136942741831291,0.01699541171666841,0.009202769320135666
2012-10-17,0.00035635177443709787,0.001215161274480995,0.003963443192755334
2012-10-18,-0.003568510171234195,-0.005864881668630207,-0.0029699777078284802
2012-10-19,-0.018930858661998312,-0.02085669687511457,-0.016883361378497892
