Date,MSFT,AAPL,SONY
2011-12-05,0.009924121,0.012116869,0.0118753025
2011-12-06,-0.0003829135,0.0015624078,-0.003340742
2011-12-07,-0.0010972312,-0.007297807,-0.00150381
2011-12-08,-0.010741076,0.0012729799,-0.03640855
2011-12-09,0.01020052,0.018909106,0.023577105
2011-12-12,-0.008406245,-0.0024231686,-0.023548307
2011-12-13,-0.004645117,-0.005234369,-0.020404167
2011-12-14,-0.010508759,-0.023196552,-0.019193107
2011-12-15,-0.0009768838,0.0004442823,0.0035017796
2011-12-16,0.003650224,0.009664107,0.0031804936
2011-12-19,-0.005929708,0.004811365,-0.022882946
2011-12-20,0.019617116,0.023597669,0.039857972
2011-12-21,-0.006156299,-0.01937437,0.00036133538
2011-12-22,0.006048044,-0.00020115811,0.006963843
2011-12-23,0.006487366,0.0121888695,0.0060373438
2011-12-27,0.0007862336,0.013388091,-0.0021907338
2011-12-28,-0.0072208177,-0.007121893,-0.023616876
2011-12-29,0.006183963,0.007546011,0.011725046
2011-12-30,-0.0017111663,0.0023827427,-0.009426587
2012-01-03,0.012196235,0.0043751546,0.016453441
2012-01-04,0.0016981277,0.0050325305,-0.0053247972
2012-01-05,0.00218023,0.002958539,0.002019579
2012-01-06,-2.627635e-05,0.006206868,-0.0063753123
2012-01-09,4.2202722e-05,0.003276382,0.0005120931
2012-01-10,0.005270992,0.004031181,0.009981452
2012-01-11,-0.0013940549,-0.004530997,-0.0017149849
2012-01-12,0.0014431502,0.004374811,0.0010896357
2012-01-13,-0.002647363,0.0054759486,-0.011788747
2012-01-17,0.004018296,0.01875164,0.0005699147
2012-01-18,0.007324112,0.010532488,0.013784393
2012-01-19,0.0053576124,0.011689794,0.002807899
2012-01-20,0.000557778,-0.0032369266,-0.001918968
2012-01-23,0.003913063,0.007107684,-0.003577521
2012-01-24,-8.080552e-05,0.008264832,-0.0015943827
2012-01-25,0.006872066,0.020892585,0.008646044
2012-01-26,-0.00298775,0.0051404606,-0.011203198
2012-01-27,-5.3910087e-05,0.006577457,-0.0013294616
