Date,MSFT,AAPL,SONY
2011-12-05,0.012242486828067275,0.018208376564892676,0.0035533932879785457
2011-12-06,0.0005945118306531745,0.00024367240008034766,-3.673118074765114e-05
2011-12-07,-0.0010099471626583449,-0.003045202236503213,0.0012524239413618243
2011-12-08,-0.017123104115257973,-0.01651848402418025,-0.027608044979850144
2011-12-09,0.01644725875178787,0.021306667715656664,0.014282941863867693
2011-12-12,-0.013952004634067098,-0.013547616306944937,-0.02127426294326218
2011-12-13,-0.008287532979566418,-0.008758022889321742,-0.010872432868897886
2011-12-14,-0.016209210389116494,-0.018254210781303886,-0.02549592759835273
2011-12-15,0.0007086626835219852,-0.0016931949185882526,0.0065435840156874425
2011-12-16,0.005324843697942947,0.007760320513511127,0.004359047634528546
2011-12-19,-0.008999906009315332,-0.007845702734696019,-0.014123566656215614
2011-12-20,0.030231662172806036,0.032207775502594085,0.022580533928077018
2011-12-21,-0.004509009080258866,-0.009239077437195691,0.008700263342398928
2011-12-22,0.008137916990135215,0.010809237323261184,0.007388940736864469
2011-12-23,0.011112855332803925,0.009357984758248412,0.00851466688892788
2011-12-27,0.0024640842383698543,0.005854750901985135,-0.0012790630441043005
2011-12-28,-0.011831017518961765,-0.012222646601716274,-0.018738489320981544
2011-12-29,0.01025955062344885,0.010779911808942739,0.010485361302903007
2011-12-30,-0.0025223963951970267,-0.0005170779925875273,-0.005975353876472522
2012-01-03,0.014335875407654793,0.01724876875848776,0.006566817166082872
2012-01-04,0.0022250378963939417,0.001988645444266874,-0.0016424760690384455
2012-01-05,0.003808780126334452,0.006273481267764797,0.00382093529102312
2012-01-06,0.00025960777386257756,0.002674176600636475,-0.0031187951100795086
2012-01-09,0.002663898226916037,0.003328033423856642,0.0031433831518279387
2012-01-10,0.008954043770638128,0.012528562512407932,0.007521268793980407
2012-01-11,0.0004056823667140082,0.002907239601426321,0.0014503844628792617
2012-01-12,0.003137466836228506,0.005117658762993155,0.002971408386712504
2012-01-13,-0.0030823330874678615,-0.003470359167778197,-0.006542097038419903
2012-01-17,0.008143704839585816,0.009622737117563746,0.006197857136790941
2012-01-18,0.011884923744489347,0.01612486287912736,0.00497276340245334
2012-01-19,0.008069901945898513,0.010733389384369369,0.004635627868328052
2012-01-20,-0.002189874181640852,1.0167388900878677e-05,0.002037469882585352
2012-01-23,0.00205024268420084,0.00565293852785927,-0.0015975552463686205
2012-01-24,0.00092854918848517,0.007104014654017627,-0.001270994388222535
2012-01-25,0.013178648867926409,0.013936331486131676,0.013415500428850535
2012-01-26,-0.004347607958487434,-0.001671505498859787,-0.007803165626038555
2012-01-27,3.1645469855652933e-06,0.005972817620356691,-0.001876163061863112
2012-01-30,-0.0005447510192013753,-0.0009638116104319465,-0.003810719606825441
2012-01-31,0.0008942794905653058,0.00427456065715533,-0.0010483277254922374
2012-02-01,0.007340107733635246,0.00944435948752938,0.012452114326969355
2012-02-02,0.0017991651334081623,0.005539071271914404,0.00101947984894879
2012-02-03,0.015214576623212569,0.01980220431328424,0.004707650908978289
2012-02-06,0.0025258036658930534,0.005363820322118313,-0.0021879875040703434
2012-02-07,0.003305865565340846,0.003648875183272466,0.001376047691304283
2012-02-08,0.0020101549726989605,0.0036521555908804633,0.003804829070933824
2012-02-09,0.004182874125915112,0.00368397037257669,0.002446105507658003
2012-02-10,-0.005786944961895027,-0.006081414396578538,-0.010683374608301488
2012-02-13,0.007374990074787033,0.009801592613054206,0.00576230966426905
2012-02-14,0.0023804177636976816,0.0033980725509750905,-0.002011523349653155
2012-02-15,-0.004043961758253281,-0.002148843657154769,-0.007128263337348506
2012-02-16,0.011512299263014555,0.015171651056435993,0.00916163747348564
2012-02-17,0.0003304028897679308,-0.0010879433564709266,0.0010942146821960597
2012-02-21,0.0017496600906055067,0.00430541646252432,-0.002106650839560964
2012-02-22,0.00023847141768129371,0.0014695994280916232,-0.003433367363107065
2012-02-23,0.0038127817291631035,0.006558525434227375,0.00410689425749966
2012-02-24,0.006387099125762849,0.007450660978610319,0.0009309292110104561
2012-02-27,0.0010226484258644116,0.0015688978600110932,0.001632715867987633
2012-02-28,0.00570674457046638,0.00545382989273498,0.002096960395232772
2012-02-29,-0.0038430024837818903,-0.0066125958292921165,-0.0035112187735230616
2012-03-01,0.007887228277761334,0.008834032845867885,0.006717709482315537
2012-03-02,-0.0016868772910307887,-0.005078562925197854,0.002170780777393244
2012-03-05,-0.006750598753561435,-0.00626113595517756,-0.003628399095013557
2012-03-06,-0.013481097010494828,-0.009921330814529988,-0.017812531170236234
2012-03-07,0.0072434973201018745,0.009159433113666699,0.007233889042092989
2012-03-08,0.011744231503700405,0.012655650085383902,0.010300635304369421
2012-03-09,0.002988870993666512,0.0069993007288536475,0.0028216201737993885
2012-03-12,0.0003750249213938491,0.0004927009732208117,-0.0018003593762191406
2012-03-13,0.016654792847805796,0.018713289053350197,0.010723156180721283
2012-03-14,3.7004311162822275e-05,-0.001502680231301106,-0.0025466674376468657
2012-03-15,0.004957902110593879,0.007128559044961531,0.006598526787806591
2012-03-16,0.0016797319848897959,0.005495456155446849,0.003284910712852307
2012-03-19,0.005013668532007462,0.01042406548530413,0.0030873251919294464
2012-03-20,-0.0031159560475413376,-0.003118355985305781,-0.00599371021866868
2012-03-21,0.00017550989738679152,0.0015676500747699613,-0.0008153030075416234
2012-03-22,-0.005091843474204441,-0.0039014973922559086,-0.00898080096037468
2012-03-23,0.002871344837074738,0.008365459813409155,0.0028752861524395934
2012-03-26,0.015707302339404757,0.017198323301463942,0.016049973034443776
2012-03-27,0.00013441074096820233,0.0017961140462870624,-0.004951481843502248
2012-03-28,-0.007297314024177218,-0.006890897485435515,-0.009470371836728164
2012-03-29,-0.00035110722997400406,7.321619666485549e-05,-0.0022952774459020775
